Created as New Dataset,Sample 037 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
1000.0,0.4428
1000.5,0.4398
1001.0,0.4384
1001.5,0.4389
1002.0,0.4407
1002.5,0.4428
1003.0,0.4447
1003.5,0.4463
1004.0,0.4473
1004.5,0.4465
1005.0,0.4438
1005.5,0.4412
1006.0,0.4413
1006.5,0.4451
1007.0,0.4501
1007.5,0.4526
1008.0,0.4511
1008.5,0.4464
1009.0,0.4404
1009.5,0.4355
1010.0,0.4336
1010.5,0.4343
1011.0,0.4353
1011.5,0.4356
1012.0,0.4360
1012.5,0.4380
1013.0,0.4425
1013.5,0.4470
1014.0,0.4475
1014.5,0.4441
1015.0,0.4413
1015.5,0.4413
1016.0,0.4428
1016.5,0.4448
1017.0,0.4471
1017.5,0.4483
1018.0,0.4476
1018.5,0.4457
1019.0,0.4437
1019.5,0.4420
1020.0,0.4413
1020.5,0.4415
1021.0,0.4418
1021.5,0.4412
1022.0,0.4405
1022.5,0.4413
1023.0,0.4440
1023.5,0.4468
1024.0,0.4467
1024.5,0.4439
1025.0,0.4409
1025.5,0.4384
1026.0,0.4356
1026.5,0.4342
1027.0,0.4363
1027.5,0.4399
1028.0,0.4409
1028.5,0.4390
1029.0,0.4374
1029.5,0.4374
1030.0,0.4388
1030.5,0.4409
1031.0,0.4419
1031.5,0.4404
1032.0,0.4378
1032.5,0.4373
1033.0,0.4388
1033.5,0.4396
1034.0,0.4387
1034.5,0.4381
1035.0,0.4386
1035.5,0.4396
1036.0,0.4404
1036.5,0.4405
1037.0,0.4394
1037.5,0.4374
1038.0,0.4361
1038.5,0.4373
1039.0,0.4409
1039.5,0.4446
1040.0,0.4460
1040.5,0.4441
1041.0,0.4406
1041.5,0.4383
1042.0,0.4384
1042.5,0.4391
1043.0,0.4382
1043.5,0.4354
1044.0,0.4320
1044.5,0.4295
1045.0,0.4291
1045.5,0.4309
1046.0,0.4340
1046.5,0.4365
1047.0,0.4375
1047.5,0.4371
1048.0,0.4363
1048.5,0.4358
1049.0,0.4350
1049.5,0.4334
1050.0,0.4316
1050.5,0.4309
1051.0,0.4318
1051.5,0.4337
1052.0,0.4355
1052.5,0.4368
1053.0,0.4371
1053.5,0.4364
1054.0,0.4357
1054.5,0.4353
1055.0,0.4347
1055.5,0.4338
1056.0,0.4335
1056.5,0.4344
1057.0,0.4356
1057.5,0.4356
1058.0,0.4342
1058.5,0.4326
1059.0,0.4316
1059.5,0.4307
1060.0,0.4290
1060.5,0.4270
1061.0,0.4263
1061.5,0.4273
1062.0,0.4285
1062.5,0.4289
1063.0,0.4284
1063.5,0.4278
1064.0,0.4271
1064.5,0.4267
1065.0,0.4270
1065.5,0.4282
1066.0,0.4297
1066.5,0.4306
1067.0,0.4307
1067.5,0.4304
1068.0,0.4304
1068.5,0.4307
1069.0,0.4308
1069.5,0.4303
1070.0,0.4291
1070.5,0.4279
1071.0,0.4272
1071.5,0.4271
1072.0,0.4276
1072.5,0.4278
1073.0,0.4268
1073.5,0.4254
1074.0,0.4249
1074.5,0.4253
1075.0,0.4252
1075.5,0.4242
1076.0,0.4235
1076.5,0.4242
1077.0,0.4258
1077.5,0.4273
1078.0,0.4281
1078.5,0.4278
1079.0,0.4266
1079.5,0.4250
1080.0,0.4240
1080.5,0.4242
1081.0,0.4251
1081.5,0.4260
1082.0,0.4263
1082.5,0.4259
1083.0,0.4255
1083.5,0.4258
1084.0,0.4272
1084.5,0.4287
1085.0,0.4296
1085.5,0.4294
1086.0,0.4288
1086.5,0.4278
1087.0,0.4265
1087.5,0.4254
1088.0,0.4249
1088.5,0.4253
1089.0,0.4261
1089.5,0.4266
1090.0,0.4267
1090.5,0.4264
1091.0,0.4263
1091.5,0.4264
1092.0,0.4265
1092.5,0.4263
1093.0,0.4259
1093.5,0.4257
1094.0,0.4260
1094.5,0.4264
1095.0,0.4265
1095.5,0.4258
1096.0,0.4250
1096.5,0.4247
1097.0,0.4253
1097.5,0.4262
1098.0,0.4266
1098.5,0.4265
1099.0,0.4261
1099.5,0.4259
1100.0,0.4262
1100.5,0.4269
1101.0,0.4278
1101.5,0.4281
1102.0,0.4280
1102.5,0.4275
1103.0,0.4269
1103.5,0.4261
1104.0,0.4252
1104.5,0.4245
1105.0,0.4241
1105.5,0.4241
1106.0,0.4244
1106.5,0.4253
1107.0,0.4263
1107.5,0.4271
1108.0,0.4272
1108.5,0.4268
1109.0,0.4263
1109.5,0.4260
1110.0,0.4259
1110.5,0.4260
1111.0,0.4264
1111.5,0.4267
1112.0,0.4267
1112.5,0.4264
1113.0,0.4261
1113.5,0.4260
1114.0,0.4261
1114.5,0.4264
1115.0,0.4264
1115.5,0.4259
1116.0,0.4249
1116.5,0.4243
1117.0,0.4244
1117.5,0.4250
1118.0,0.4253
1118.5,0.4251
1119.0,0.4248
1119.5,0.4248
1120.0,0.4251
1120.5,0.4253
1121.0,0.4253
1121.5,0.4252
1122.0,0.4252
1122.5,0.4253
1123.0,0.4253
1123.5,0.4252
1124.0,0.4252
1124.5,0.4254
1125.0,0.4256
1125.5,0.4256
1126.0,0.4256
1126.5,0.4259
1127.0,0.4265
1127.5,0.4274
1128.0,0.4282
1128.5,0.4289
1129.0,0.4293
1129.5,0.4295
1130.0,0.4296
1130.5,0.4297
1131.0,0.4299
1131.5,0.4299
1132.0,0.4297
1132.5,0.4294
1133.0,0.4294
1133.5,0.4297
1134.0,0.4304
1134.5,0.4312
1135.0,0.4322
1135.5,0.4330
1136.0,0.4337
1136.5,0.4341
1137.0,0.4345
1137.5,0.4351
1138.0,0.4359
1138.5,0.4367
1139.0,0.4374
1139.5,0.4380
1140.0,0.4389
1140.5,0.4397
1141.0,0.4402
1141.5,0.4401
1142.0,0.4398
1142.5,0.4396
1143.0,0.4398
1143.5,0.4401
1144.0,0.4404
1144.5,0.4406
1145.0,0.4410
1145.5,0.4420
1146.0,0.4437
1146.5,0.4456
1147.0,0.4475
1147.5,0.4490
1148.0,0.4500
1148.5,0.4506
1149.0,0.4510
1149.5,0.4514
1150.0,0.4520
1150.5,0.4528
1151.0,0.4535
1151.5,0.4542
1152.0,0.4547
1152.5,0.4555
1153.0,0.4565
1153.5,0.4577
1154.0,0.4588
1154.5,0.4597
1155.0,0.4600
1155.5,0.4600
1156.0,0.4598
1156.5,0.4599
1157.0,0.4605
1157.5,0.4618
1158.0,0.4637
1158.5,0.4657
1159.0,0.4673
1159.5,0.4684
1160.0,0.4691
1160.5,0.4698
1161.0,0.4705
1161.5,0.4714
1162.0,0.4726
1162.5,0.4740
1163.0,0.4754
1163.5,0.4767
1164.0,0.4777
1164.5,0.4785
1165.0,0.4793
1165.5,0.4804
1166.0,0.4814
1166.5,0.4822
1167.0,0.4827
1167.5,0.4831
1168.0,0.4836
1168.5,0.4843
1169.0,0.4853
1169.5,0.4863
1170.0,0.4872
1170.5,0.4876
1171.0,0.4873
1171.5,0.4865
1172.0,0.4859
1172.5,0.4858
1173.0,0.4864
1173.5,0.4875
1174.0,0.4889
1174.5,0.4904
1175.0,0.4920
1175.5,0.4932
1176.0,0.4938
1176.5,0.4940
1177.0,0.4943
1177.5,0.4952
1178.0,0.4964
1178.5,0.4976
1179.0,0.4985
1179.5,0.4995
1180.0,0.5006
1180.5,0.5018
1181.0,0.5028
1181.5,0.5036
1182.0,0.5043
1182.5,0.5051
1183.0,0.5063
1183.5,0.5078
1184.0,0.5094
1184.5,0.5110
1185.0,0.5124
1185.5,0.5136
1186.0,0.5146
1186.5,0.5156
1187.0,0.5165
1187.5,0.5173
1188.0,0.5179
1188.5,0.5188
1189.0,0.5201
1189.5,0.5218
1190.0,0.5233
1190.5,0.5243
1191.0,0.5246
1191.5,0.5246
1192.0,0.5246
1192.5,0.5249
1193.0,0.5254
1193.5,0.5257
1194.0,0.5260
1194.5,0.5263
1195.0,0.5270
1195.5,0.5280
1196.0,0.5292
1196.5,0.5302
1197.0,0.5310
1197.5,0.5318
1198.0,0.5328
1198.5,0.5338
1199.0,0.5347
1199.5,0.5352
1200.0,0.5355
1200.5,0.5356
1201.0,0.5359
1201.5,0.5363
1202.0,0.5367
1202.5,0.5372
1203.0,0.5379
1203.5,0.5388
1204.0,0.5398
1204.5,0.5409
1205.0,0.5418
1205.5,0.5428
1206.0,0.5437
1206.5,0.5446
1207.0,0.5456
1207.5,0.5464
1208.0,0.5469
1208.5,0.5470
1209.0,0.5469
1209.5,0.5466
1210.0,0.5464
1210.5,0.5463
1211.0,0.5460
1211.5,0.5456
1212.0,0.5451
1212.5,0.5446
1213.0,0.5441
1213.5,0.5439
1214.0,0.5438
1214.5,0.5436
1215.0,0.5432
1215.5,0.5424
1216.0,0.5413
1216.5,0.5399
1217.0,0.5386
1217.5,0.5372
1218.0,0.5358
1218.5,0.5345
1219.0,0.5333
1219.5,0.5321
1220.0,0.5308
1220.5,0.5293
1221.0,0.5277
1221.5,0.5260
1222.0,0.5242
1222.5,0.5224
1223.0,0.5205
1223.5,0.5185
1224.0,0.5164
1224.5,0.5144
1225.0,0.5125
1225.5,0.5109
1226.0,0.5097
1226.5,0.5088
1227.0,0.5079
1227.5,0.5068
1228.0,0.5052
1228.5,0.5034
1229.0,0.5015
1229.5,0.4998
1230.0,0.4984
1230.5,0.4972
1231.0,0.4961
1231.5,0.4952
1232.0,0.4945
1232.5,0.4940
1233.0,0.4934
1233.5,0.4927
1234.0,0.4919
1234.5,0.4909
1235.0,0.4900
1235.5,0.4891
1236.0,0.4882
1236.5,0.4872
1237.0,0.4862
1237.5,0.4852
1238.0,0.4843
1238.5,0.4836
1239.0,0.4830
1239.5,0.4822
1240.0,0.4814
1240.5,0.4805
1241.0,0.4797
1241.5,0.4789
1242.0,0.4783
1242.5,0.4777
1243.0,0.4772
1243.5,0.4767
1244.0,0.4763
1244.5,0.4759
1245.0,0.4754
1245.5,0.4748
1246.0,0.4743
1246.5,0.4737
1247.0,0.4733
1247.5,0.4729
1248.0,0.4725
1248.5,0.4722
1249.0,0.4718
1249.5,0.4713
1250.0,0.4707
1250.5,0.4703
1251.0,0.4700
1251.5,0.4698
1252.0,0.4697
1252.5,0.4696
1253.0,0.4693
1253.5,0.4689
1254.0,0.4684
1254.5,0.4679
1255.0,0.4673
1255.5,0.4668
1256.0,0.4664
1256.5,0.4661
1257.0,0.4659
1257.5,0.4659
1258.0,0.4659
1258.5,0.4660
1259.0,0.4661
1259.5,0.4661
1260.0,0.4659
1260.5,0.4656
1261.0,0.4651
1261.5,0.4646
1262.0,0.4641
1262.5,0.4637
1263.0,0.4632
1263.5,0.4628
1264.0,0.4625
1264.5,0.4624
1265.0,0.4623
1265.5,0.4622
1266.0,0.4620
1266.5,0.4617
1267.0,0.4614
1267.5,0.4612
1268.0,0.4611
1268.5,0.4612
1269.0,0.4614
1269.5,0.4616
1270.0,0.4617
1270.5,0.4617
1271.0,0.4615
1271.5,0.4611
1272.0,0.4606
1272.5,0.4601
1273.0,0.4596
1273.5,0.4593
1274.0,0.4589
1274.5,0.4586
1275.0,0.4582
1275.5,0.4578
1276.0,0.4574
1276.5,0.4571
1277.0,0.4569
1277.5,0.4568
1278.0,0.4568
1278.5,0.4568
1279.0,0.4569
1279.5,0.4571
1280.0,0.4573
1280.5,0.4573
1281.0,0.4571
1281.5,0.4568
1282.0,0.4565
1282.5,0.4562
1283.0,0.4559
1283.5,0.4557
1284.0,0.4555
1284.5,0.4552
1285.0,0.4550
1285.5,0.4549
1286.0,0.4549
1286.5,0.4549
1287.0,0.4547
1287.5,0.4544
1288.0,0.4541
1288.5,0.4537
1289.0,0.4535
1289.5,0.4533
1290.0,0.4531
1290.5,0.4528
1291.0,0.4524
1291.5,0.4519
1292.0,0.4515
1292.5,0.4513
1293.0,0.4511
1293.5,0.4511
1294.0,0.4509
1294.5,0.4507
1295.0,0.4505
1295.5,0.4504
1296.0,0.4503
1296.5,0.4503
1297.0,0.4501
1297.5,0.4499
1298.0,0.4496
1298.5,0.4494
1299.0,0.4493
1299.5,0.4494
1300.0,0.4494
1300.5,0.4494
1301.0,0.4492
1301.5,0.4488
1302.0,0.4483
1302.5,0.4478
1303.0,0.4474
1303.5,0.4471
1304.0,0.4469
1304.5,0.4469
1305.0,0.4470
1305.5,0.4471
1306.0,0.4473
1306.5,0.4475
1307.0,0.4475
1307.5,0.4474
1308.0,0.4472
1308.5,0.4470
1309.0,0.4468
1309.5,0.4467
1310.0,0.4468
1310.5,0.4469
1311.0,0.4470
1311.5,0.4470
1312.0,0.4469
1312.5,0.4467
1313.0,0.4465
1313.5,0.4464
1314.0,0.4464
1314.5,0.4463
1315.0,0.4463
1315.5,0.4462
1316.0,0.4461
1316.5,0.4459
1317.0,0.4458
1317.5,0.4458
1318.0,0.4460
1318.5,0.4461
1319.0,0.4463
1319.5,0.4463
1320.0,0.4462
1320.5,0.4460
1321.0,0.4461
1321.5,0.4463
1322.0,0.4467
1322.5,0.4472
1323.0,0.4476
1323.5,0.4478
1324.0,0.4478
1324.5,0.4476
1325.0,0.4473
1325.5,0.4470
1326.0,0.4469
1326.5,0.4470
1327.0,0.4474
1327.5,0.4479
1328.0,0.4484
1328.5,0.4489
1329.0,0.4494
1329.5,0.4499
1330.0,0.4503
1330.5,0.4506
1331.0,0.4507
1331.5,0.4507
1332.0,0.4505
1332.5,0.4505
1333.0,0.4506
1333.5,0.4508
1334.0,0.4511
1334.5,0.4514
1335.0,0.4518
1335.5,0.4522
1336.0,0.4526
1336.5,0.4529
1337.0,0.4533
1337.5,0.4538
1338.0,0.4543
1338.5,0.4549
1339.0,0.4557
1339.5,0.4564
1340.0,0.4571
1340.5,0.4576
1341.0,0.4581
1341.5,0.4585
1342.0,0.4589
1342.5,0.4592
1343.0,0.4595
1343.5,0.4598
1344.0,0.4602
1344.5,0.4607
1345.0,0.4613
1345.5,0.4620
1346.0,0.4627
1346.5,0.4635
1347.0,0.4644
1347.5,0.4652
1348.0,0.4660
1348.5,0.4668
1349.0,0.4676
1349.5,0.4683
1350.0,0.4690
1350.5,0.4698
1351.0,0.4705
1351.5,0.4713
1352.0,0.4722
1352.5,0.4731
1353.0,0.4742
1353.5,0.4754
1354.0,0.4766
1354.5,0.4777
1355.0,0.4788
1355.5,0.4797
1356.0,0.4805
1356.5,0.4814
1357.0,0.4822
1357.5,0.4831
1358.0,0.4840
1358.5,0.4850
1359.0,0.4861
1359.5,0.4871
1360.0,0.4882
1360.5,0.4892
1361.0,0.4902
1361.5,0.4911
1362.0,0.4919
1362.5,0.4927
1363.0,0.4934
1363.5,0.4942
1364.0,0.4950
1364.5,0.4959
1365.0,0.4967
1365.5,0.4976
1366.0,0.4984
1366.5,0.4992
1367.0,0.5001
1367.5,0.5010
1368.0,0.5018
1368.5,0.5025
1369.0,0.5032
1369.5,0.5038
1370.0,0.5044
1370.5,0.5051
1371.0,0.5058
1371.5,0.5066
1372.0,0.5074
1372.5,0.5082
1373.0,0.5090
1373.5,0.5099
1374.0,0.5108
1374.5,0.5117
1375.0,0.5125
1375.5,0.5132
1376.0,0.5138
1376.5,0.5145
1377.0,0.5152
1377.5,0.5159
1378.0,0.5168
1378.5,0.5178
1379.0,0.5188
1379.5,0.5199
1380.0,0.5210
1380.5,0.5221
1381.0,0.5230
1381.5,0.5239
1382.0,0.5248
1382.5,0.5257
1383.0,0.5266
1383.5,0.5276
1384.0,0.5286
1384.5,0.5298
1385.0,0.5310
1385.5,0.5323
1386.0,0.5336
1386.5,0.5351
1387.0,0.5365
1387.5,0.5379
1388.0,0.5393
