Method:,Hadamard 1,,
Host Date-Time:,29/6/23 @ 12:11:6,,
Header Version:,1,,
System Temp (C):,29.79,,
Detector Temp (C):,0,,
Humidity (%):,45.77,,
Lamp PD:,2743,,
Shift Vector Coefficients:,-8.18567,0.0631346,-0.000120949,,
Pixel to Wavelength Coefficients:,1763.88,-0.926632,-0.000240174,,
Serial Number:,A43R009,,
Scan Config Name:,Hadamard 1,,
Scan Config Type:,Slew,,
Section 1,,
Start wavelength (nm):,900,,
End wavelength (nm):,1700,,
Pattern Pixel Width (nm):,   7.03,,,,
Exposure (ms):,  0.635,,,,
Digital Resolution:,228,,
Num Repeats:,6,,
PGA Gain:,64,,
Total Measurement Time in sec:,  2.683,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.837839,1.034885,85380.000000,7879.000000
904.733104,1.035648,95300.000000,8779.000000
909.920066,1.024181,105620.000000,9990.000000
913.805243,1.028352,112916.000000,10578.000000
917.686098,1.020515,117732.000000,11230.000000
921.562629,1.034079,126248.000000,11672.000000
925.434837,1.034573,134448.000000,12416.000000
929.302722,1.020744,139360.000000,13286.000000
933.166284,1.036621,148640.000000,13662.000000
937.025523,1.042389,157496.000000,14285.000000
942.164450,1.044369,166500.000000,15033.000000
946.013602,1.050296,175536.000000,15634.000000
949.858430,1.059457,184060.000000,16051.000000
953.698935,1.077112,195996.000000,16411.000000
957.535117,1.078647,204672.000000,17077.000000
961.366976,1.088060,212084.000000,17316.000000
965.194512,1.086474,221720.000000,18169.000000
969.017725,1.095473,231520.000000,18583.000000
974.108617,1.100485,245500.000000,19479.000000
977.921743,1.099085,251368.000000,20009.000000
981.730545,1.099802,262832.000000,20887.000000
985.535024,1.100186,272032.000000,21599.000000
989.335180,1.099087,280264.000000,22309.000000
993.131013,1.103801,290460.000000,22871.000000
996.922523,1.099709,297876.000000,23677.000000
1000.709710,1.100430,304760.000000,24184.000000
1004.492573,1.099037,313092.000000,24925.000000
1009.529666,1.091290,318304.000000,25796.000000
1013.302442,1.085557,323044.000000,26528.000000
1017.070895,1.085843,328460.000000,26955.000000
1020.835025,1.082994,330864.000000,27331.000000
1024.594832,1.075057,331576.000000,27895.000000
1028.350316,1.076644,339316.000000,28442.000000
1032.101477,1.075045,343144.000000,28869.000000
1035.848314,1.072636,345312.000000,29213.000000
1040.837372,1.067933,352912.000000,30181.000000
1044.574122,1.066833,357700.000000,30668.000000
1048.306549,1.066283,359192.000000,30835.000000
1052.034653,1.064896,365304.000000,31460.000000
1055.758434,1.062150,366556.000000,31768.000000
1059.477892,1.063697,371060.000000,32044.000000
1063.193026,1.060985,371028.000000,32242.000000
1066.903837,1.062886,375048.000000,32449.000000
1071.844861,1.060577,376612.000000,32758.000000
1075.545585,1.063306,379680.000000,32818.000000
1079.241986,1.065021,381624.000000,32856.000000
1082.934064,1.064526,381932.000000,32920.000000
1086.621818,1.066322,384936.000000,33042.000000
1090.305250,1.068225,388744.000000,33223.000000
1093.984358,1.070252,390304.000000,33201.000000
1097.659144,1.072879,394044.000000,33317.000000
1102.552132,1.074838,397536.000000,33461.000000
1106.216830,1.076275,400928.000000,33635.000000
1109.877205,1.082030,407412.000000,33729.000000
1113.533257,1.084571,410288.000000,33769.000000
1117.184985,1.083297,415180.000000,34272.000000
1120.832391,1.090771,424260.000000,34424.000000
1124.475473,1.095373,430972.000000,34600.000000
1128.114232,1.101240,438740.000000,34751.000000
1131.748668,1.113032,448312.000000,34558.000000
1136.587858,1.130763,461576.000000,34157.000000
1140.212207,1.149418,473300.000000,33552.000000
1143.832233,1.162603,480692.000000,33057.000000
1147.447935,1.176848,489552.000000,32580.000000
1151.059314,1.190377,501400.000000,32345.000000
1154.666371,1.198469,507876.000000,32158.000000
1158.269104,1.204255,513296.000000,32071.000000
1161.867514,1.208289,522512.000000,32345.000000
1166.658669,1.213962,529120.000000,32329.000000
1170.246991,1.218238,537116.000000,32496.000000
1173.830991,1.220543,541752.000000,32603.000000
1177.410667,1.219678,550508.000000,33196.000000
1180.986020,1.221722,555488.000000,33339.000000
1184.557051,1.223453,560952.000000,33533.000000
1188.123758,1.224020,567312.000000,33869.000000
1191.686141,1.227490,575460.000000,34082.000000
1196.429262,1.230049,588796.000000,34667.000000
1199.981558,1.229780,593812.000000,34984.000000
1203.529532,1.229274,599988.000000,35389.000000
1207.073182,1.233701,611136.000000,35681.000000
1210.612509,1.230096,616956.000000,36321.000000
1214.147513,1.228554,622588.000000,36783.000000
1217.678194,1.227909,634796.000000,37560.000000
1221.204552,1.227925,642392.000000,38008.000000
1224.726587,1.225211,647560.000000,38554.000000
1229.415908,1.222134,657832.000000,39444.000000
1232.927855,1.224914,670164.000000,39927.000000
1236.435479,1.223718,676104.000000,40392.000000
1239.938780,1.222476,680832.000000,40791.000000
1243.437758,1.220700,691768.000000,41616.000000
1246.932413,1.221648,696928.000000,41835.000000
1250.422745,1.219774,703680.000000,42423.000000
1253.908753,1.218851,712416.000000,43041.000000
1258.550040,1.219494,722108.000000,43562.000000
1262.025961,1.220086,732820.000000,44148.000000
1265.497559,1.220061,741824.000000,44693.000000
1268.964834,1.220598,747228.000000,44963.000000
1272.427786,1.222910,758652.000000,45408.000000
1275.886415,1.224367,764872.000000,45627.000000
